,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
676,2137.0,20.0,RL,82.0,9488.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,6.0,1947.0,1993.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1046.0,1046.0,GasA,Gd,N,SBrkr,1054.0,0.0,0.0,1054.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Detchd,1947.0,Unf,1.0,240.0,TA,TA,Y,0.0,60.0,122.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2008.0,WD,Abnorml
677,2138.0,85.0,RL,70.04995836802665,11235.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5.0,6.0,1963.0,1963.0,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,784.0,Unf,0.0,197.0,981.0,GasA,TA,Y,SBrkr,1075.0,0.0,0.0,1075.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Detchd,1996.0,Unf,2.0,440.0,TA,TA,Y,64.0,0.0,0.0,0.0,64.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Abnorml
678,2139.0,80.0,RL,80.0,13014.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6.0,5.0,1978.0,1978.0,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096.0,0.0,0.0,1096.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,12.0,2008.0,WD,Normal
679,2140.0,20.0,RL,68.0,10265.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,7.0,1967.0,2005.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,758.0,Unf,0.0,234.0,992.0,GasA,Ex,Y,SBrkr,992.0,0.0,0.0,992.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1967.0,RFn,1.0,294.0,TA,TA,Y,204.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,600.0,7.0,2008.0,WD,Normal
680,2141.0,85.0,RL,70.04995836802665,7703.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6.0,8.0,1978.0,1978.0,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,450.0,Unf,0.0,0.0,450.0,GasA,Ex,Y,SBrkr,1034.0,0.0,0.0,1034.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Po,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,311.0,0.0,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,5.0,2008.0,WD,Normal
681,2142.0,20.0,RL,70.04995836802665,9981.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1967.0,1967.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,BLQ,221.0,Unf,0.0,852.0,1073.0,GasA,Gd,Y,SBrkr,1073.0,0.0,0.0,1073.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,Attchd,1967.0,RFn,1.0,270.0,TA,TA,Y,0.0,90.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2008.0,WD,Normal
682,2143.0,85.0,RL,70.04995836802665,7400.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,5.0,1984.0,1984.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,104.0,ALQ,956.0,0.0,1060.0,GasA,TA,Y,SBrkr,1126.0,0.0,0.0,1126.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1984.0,Unf,2.0,506.0,TA,TA,Y,178.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2008.0,WD,Normal
683,2144.0,190.0,RL,60.0,12900.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5.0,4.0,1920.0,1950.0,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,GasA,Fa,Y,SBrkr,1140.0,0.0,0.0,1140.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Gd,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0.0,0.0,190.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2008.0,WD,Alloca
684,2145.0,20.0,RL,94.0,9239.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5.0,8.0,1963.0,2003.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,634.0,Unf,0.0,326.0,960.0,GasA,Ex,Y,SBrkr,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1963.0,Fin,1.0,300.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Normal
685,2146.0,20.0,RL,88.0,14175.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6.0,8.0,1956.0,1956.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,776.0,Unf,0.0,212.0,988.0,GasA,TA,Y,FuseA,1188.0,0.0,0.0,1188.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,1.0,TA,Attchd,1956.0,Unf,2.0,621.0,TA,TA,Y,102.0,89.0,231.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
686,2147.0,190.0,RL,70.04995836802665,10532.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5.0,3.0,1960.0,1960.0,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,TA,TA,CBlock,TA,TA,Mn,Rec,988.0,Unf,0.0,0.0,988.0,GasA,Gd,Y,SBrkr,1721.0,0.0,0.0,1721.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Mod,2.0,TA,Basment,1960.0,Unf,2.0,626.0,TA,TA,Y,50.0,84.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,12.0,2008.0,WD,Abnorml
687,2148.0,50.0,RL,63.0,8375.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1941.0,1973.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,336.0,Unf,0.0,240.0,576.0,GasA,Gd,Y,SBrkr,864.0,486.0,0.0,1350.0,1.0,0.0,1.0,1.0,2.0,1.0,Gd,6.0,Min1,0.0,Gd,2Types,1973.0,Unf,3.0,627.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
688,2149.0,80.0,RL,70.04995836802665,10200.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5.0,8.0,1970.0,1970.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,704.0,Unf,0.0,160.0,864.0,GasA,Ex,Y,SBrkr,904.0,0.0,0.0,904.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,5.0,Typ,0.0,Gd,2Types,1979.0,Unf,3.0,912.0,TA,TA,Y,143.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
689,2150.0,20.0,RL,82.0,20270.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1979.0,1979.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,599.0,Unf,0.0,925.0,1524.0,GasA,TA,Y,SBrkr,1524.0,0.0,0.0,1524.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,2.0,Gd,Attchd,1979.0,Fin,2.0,478.0,TA,TA,Y,140.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Normal
690,2151.0,50.0,RL,50.0,5190.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7.0,5.0,1948.0,1950.0,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,570.0,570.0,GasA,TA,Y,SBrkr,617.0,462.0,0.0,1079.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Gd,Attchd,1948.0,Unf,1.0,249.0,TA,TA,Y,135.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2008.0,WD,Normal
691,2152.0,30.0,RL,85.0,19550.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1940.0,2007.0,Flat,Tar&Grv,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,Y,SBrkr,1518.0,0.0,0.0,1518.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,2.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2008.0,WD,Normal
692,2153.0,20.0,RL,68.0,9571.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,6.0,1956.0,1956.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870.0,Unf,0.0,639.0,1509.0,GasA,TA,Y,FuseA,1509.0,0.0,0.0,1509.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,1956.0,Unf,1.0,322.0,TA,TA,Y,158.0,0.0,0.0,0.0,576.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
693,2154.0,90.0,RL,50.0,9350.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5.0,5.0,1975.0,1975.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864.0,Unf,0.0,0.0,864.0,GasA,Fa,N,SBrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Gd,Attchd,1978.5061638868744,Unf,0.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Normal
694,2155.0,60.0,RL,50.0,9360.0,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6.0,8.0,1962.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,SBrkr,621.0,648.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,0.0,Gd,Detchd,1962.0,Unf,1.0,280.0,TA,TA,Y,0.0,236.0,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,11.0,2008.0,WD,Normal
695,2156.0,60.0,RL,70.04995836802665,9771.0,Pave,Grvl,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,2002.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,Gd,TA,PConc,Gd,TA,No,LwQ,779.0,Unf,0.0,298.0,1077.0,GasA,Ex,Y,SBrkr,1093.0,1721.0,0.0,2814.0,0.0,1.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,BuiltIn,1995.0,Fin,2.0,614.0,TA,TA,Y,48.0,32.0,0.0,0.0,216.0,0.0,Gd,GdPrv,Shed,0.0,6.0,2008.0,WD,Normal
696,2157.0,20.0,RL,80.0,9938.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7.0,5.0,1994.0,1994.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,1271.0,Unf,0.0,331.0,1602.0,GasA,Ex,Y,SBrkr,1626.0,0.0,0.0,1626.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,424.0,40.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,4.0,2008.0,WD,Normal
697,2158.0,60.0,RL,70.04995836802665,14171.0,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1993.0,1994.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,355.0,Unf,0.0,457.0,812.0,GasA,Ex,Y,SBrkr,1101.0,1099.0,0.0,2200.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,Attchd,1993.0,RFn,2.0,453.0,TA,TA,Y,168.0,98.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,12.0,2008.0,WD,Normal
698,2159.0,80.0,RL,85.0,10541.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7.0,5.0,1996.0,1996.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,1302.0,735.0,0.0,2037.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,1996.0,Fin,2.0,472.0,TA,TA,Y,100.0,33.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2008.0,WD,Normal
699,2160.0,60.0,RL,65.0,10616.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,628.0,628.0,GasA,Ex,Y,SBrkr,628.0,728.0,0.0,1356.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,BuiltIn,2007.0,Fin,2.0,484.0,TA,TA,Y,100.0,24.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2008.0,New,Partial
700,2161.0,20.0,RL,65.0,9345.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,GasA,Ex,Y,SBrkr,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168.0,30.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Normal
701,2162.0,20.0,RL,91.0,11778.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,2085.0,Unf,0.0,186.0,2271.0,GasA,Ex,Y,SBrkr,2276.0,0.0,0.0,2276.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Typ,2.0,Gd,Attchd,2008.0,RFn,3.0,1348.0,Gd,TA,Y,0.0,0.0,70.0,0.0,255.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Abnorml
702,2163.0,20.0,RL,91.0,11778.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,598.0,1751.0,GasA,Ex,Y,SBrkr,1766.0,0.0,0.0,1766.0,1.0,0.0,2.0,1.0,3.0,1.0,Ex,8.0,Typ,2.0,Gd,Attchd,2008.0,Fin,3.0,874.0,TA,TA,Y,216.0,36.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,12.0,2008.0,New,Partial
703,2164.0,80.0,RL,70.04995836802665,11454.0,Pave,Grvl,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,770.0,Unf,0.0,631.0,1401.0,GasA,Ex,Y,SBrkr,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Fa,Attchd,1995.0,Fin,3.0,811.0,TA,TA,Y,168.0,42.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,2008.0,WD,Normal
704,2165.0,20.0,RL,70.04995836802665,11500.0,Pave,Grvl,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6.0,6.0,1966.0,1966.0,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Gd,LwQ,262.0,ALQ,723.0,197.0,1182.0,GasA,Ex,Y,SBrkr,1643.0,0.0,0.0,1643.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Gd,Attchd,1966.0,Unf,2.0,438.0,TA,TA,Y,339.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,3.0,2008.0,WD,Normal
705,2166.0,20.0,RL,65.0,9750.0,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1994.0,1994.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,990.0,GasA,Ex,Y,SBrkr,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2008.0,WD,Normal
706,2167.0,20.0,RL,70.04995836802665,8696.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1308.0,Unf,0.0,110.0,1418.0,GasA,Ex,Y,SBrkr,1418.0,0.0,0.0,1418.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,TA,Attchd,1997.0,RFn,2.0,558.0,TA,TA,Y,208.0,110.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Normal
707,2168.0,60.0,RL,70.04995836802665,13142.0,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6.0,5.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0.0,176.0,864.0,GasA,Ex,Y,SBrkr,872.0,899.0,0.0,1771.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,1997.0,RFn,2.0,600.0,TA,TA,Y,0.0,96.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,7.0,2008.0,WD,Normal
708,2169.0,60.0,RL,68.0,8998.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,527.0,Unf,0.0,255.0,782.0,GasA,Ex,Y,SBrkr,782.0,870.0,0.0,1652.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2000.0,RFn,2.0,532.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
709,2170.0,60.0,RL,75.0,12192.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2000.0,2001.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,663.0,Unf,0.0,265.0,928.0,GasA,Ex,Y,SBrkr,928.0,895.0,0.0,1823.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Gd,Attchd,2000.0,RFn,2.0,626.0,TA,TA,Y,192.0,36.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,4500.0,5.0,2008.0,WD,Normal
710,2171.0,20.0,RL,70.04995836802665,12250.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1978.0,1978.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,GasA,Ex,Y,SBrkr,1174.0,0.0,0.0,1174.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Gd,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211.0,0.0,280.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,5.0,2008.0,WD,Normal
711,2172.0,20.0,RL,70.04995836802665,9216.0,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,1975.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Av,ALQ,294.0,Unf,0.0,782.0,1076.0,GasA,TA,Y,SBrkr,1076.0,0.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,1.0,Fa,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,9.0,2008.0,WD,Abnorml
712,2173.0,20.0,RL,40.0,14330.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,6.0,1975.0,2001.0,Gable,CompShg,Plywood,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,88.0,ALQ,596.0,180.0,864.0,GasA,TA,Y,SBrkr,1558.0,0.0,0.0,1558.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Min2,0.0,Gd,Attchd,1975.0,Fin,2.0,440.0,TA,TA,Y,140.0,0.0,239.0,0.0,227.0,0.0,Gd,MnPrv,Shed,0.0,8.0,2008.0,WD,Normal
713,2174.0,60.0,RL,70.04995836802665,10400.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,1290.0,871.0,0.0,2161.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0.0,84.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,6.0,2008.0,WD,Normal
714,2175.0,60.0,RL,70.04995836802665,9720.0,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9.0,5.0,2001.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194.0,Unf,0.0,163.0,1357.0,GasA,Ex,Y,SBrkr,1366.0,581.0,0.0,1947.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,BuiltIn,2001.0,Fin,3.0,725.0,TA,TA,Y,168.0,116.0,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,2008.0,WD,Normal
